seed,stack,batch,n_observations,rmse,crps,best_y,elapsed_sec
42,sobol,0,8,50.317823449738,25.86417264820789,-22.545612546627027,0.287493165997148
42,sobol,1,11,34.91513302577265,17.1792607204122,-21.57074664058458,0.3290821499977028
42,sobol,2,14,16.85618696639601,8.642255859129222,-15.986775424711947,0.3695740699986345
42,sobol,3,17,13.69492215255992,6.181218728098595,-8.988021565969673,0.41240452899364755
42,sobol,4,20,8.428535699573498,4.487425818798728,-8.988021565969673,0.44942402599554043
42,sobol,5,23,6.45704546245084,3.268327025297249,-5.728573344960307,0.49095355999452295
42,sobol,6,26,5.980966503089109,2.817594515176073,-5.728573344960307,0.533978469997237
42,sobol,7,29,5.544711960243775,2.2152571562002352,-5.728573344960307,0.5798218809941318
42,sobol,8,32,6.388690736198546,2.264056980361608,-2.37279654943114,0.6303871199997957
42,sobol,9,35,6.47144360909671,2.583604108070884,-2.37279654943114,0.6981656579955597
42,sobol,10,38,6.117279085418597,2.4212384948822434,-2.37279654943114,0.7505412849932327
42,sobol,11,41,3.250458890029177,1.2172828853228772,-0.4981961117762612,0.8069798879951122
42,sobol,12,44,2.5365380718013815,0.9348607017002073,-0.4981961117762612,0.8653866389940958
42,sobol,13,47,2.0258492638906107,0.7684706794127734,-0.4981961117762612,0.9387517590002972
42,sobol,14,50,1.4627072137398438,0.5526947916846051,-0.4981961117762612,1.000608842994552
42,sobol,15,53,1.3212768767058223,0.5096825728986653,-0.4981961117762612,1.0575667979937862
42,nipv,0,8,50.317823449738,25.86417264820789,-22.545612546627027,0.04101895200437866
42,nipv,1,11,21.57400417292194,10.40825669213289,-1.4215183822314401,0.9884231140022166
42,nipv,2,14,22.138783648183026,11.616374586804147,-1.4215183822314401,1.8460807419978664
42,nipv,3,17,14.487562127653694,7.4566109307478365,-1.4215183822314401,2.330212915003358
42,nipv,4,20,7.251655586094113,4.022633780722724,-1.4215183822314401,2.9553991749999113
42,nipv,5,23,6.18292038934733,3.0631554613890124,-1.4215183822314401,3.2582216509981663
42,nipv,6,26,5.840996009805259,2.696644398980399,-1.4215183822314401,3.8295487979994505
42,nipv,7,29,3.7331392227106965,1.8054875704393345,-1.4215183822314401,4.25457435700082
